country,bomb-name,date,yield
ussr,Tsar Bomba,10/30/1961,58000
ussr,219,12/24/1962,24200
ussr,147,8/5/1962,21100
ussr,174,9/27/1962,20000
ussr,173,9/25/1962,19100
usa,Bravo,2/28/1954,15000
usa,Yankee,5/4/1954,13500
ussr,123,10/23/1961,12500
usa,Romeo,3/26/1954,11000
usa,Mike,10/31/1952,10400
ussr,158,8/25/1962,10000
ussr,168,9/19/1962,10000
usa,Poplar,7/12/1958,9300
usa,Oak,6/28/1958,8900
usa,Housatonic,10/30/1962,8300
ussr,183,10/22/1962,8200
usa,Bighorn,6/27/1962,7650
usa,Union,4/25/1954,6900
ussr,131,10/31/1961,5000
usa,Tewa,7/20/1956,5000
